competition;compYear;gender;date;distance;trackStreet;special;place;athleteCountry;name;idAthlete;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;18;France;Jeanne Rencker ;?;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;19;Austria;Sarah Fischer ;?;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;20;Germany;Elisabeth Baier ;?;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;21;Poland;Kinga Romanczukiewicz ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;300m;piste;time trial piste;1;Italy;Giorgia Bormida ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;300m;piste;time trial piste;2;Belgium;Nymphe Keuleers ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;300m;piste;time trial piste;3;Italy;Giulia Bonechi ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;300m;piste;time trial piste;4;France;Mélanie Lize ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;300m;piste;time trial piste;5;Netherlands;Elisa Dul ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;300m;piste;time trial piste;6;France;Charlotte Frouin ;639;
European Junior A Speed Championships;2016;Women;24 July 2016;300m;piste;time trial piste;7;France;Marine Lefeuvre ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;300m;piste;time trial piste;8;Italy;Alessia Mincella ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;300m;piste;time trial piste;9;Hungary;Dominika Gardi ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;300m;piste;time trial piste;10;Poland;Aleksadra Glamkowska ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;300m;piste;time trial piste;11;Germany;Maxi Juliane Damke ;4630;
European Junior A Speed Championships;2016;Women;24 July 2016;300m;piste;time trial piste;12;Hungary;Eleonora Kopilovic ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;300m;piste;time trial piste;13;Sweden;Jana Von Burg ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;Points;piste;?;1;Italy;Martina Zanini ;2256;
European Junior A Speed Championships;2016;Women;24 July 2016;Points;piste;?;2;Italy;Laura Lorenzato ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;Points;piste;?;3;Germany;Larissa Gaiser ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;Points;piste;?;4;France;Josephine Alliaud ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;Points;piste;?;5;Netherlands;Berber Vonk ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;Points;piste;?;6;France;Myriam Talloussi ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;Points;piste;?;7;Italy;Irene Falaschetti ;581;
European Junior A Speed Championships;2016;Women;24 July 2016;Points;piste;?;8;Sweden;Jana Von Burg ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;Points;piste;?;9;Hungary;Dominika Gardi ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;Points;piste;?;10;Hungary;Eleonora Kopilovic ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;Points;piste;?;11;France;Mélanie Lize ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;Points;piste;?;12;Netherlands;Gerline Crediet ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;Points;piste;?;12;Netherlands;Danielle Ootes ;6979;
European Junior A Speed Championships;2016;Women;24 July 2016;Points;piste;?;14;Germany;Maxi Juliane Damke ;?;
European Junior A Speed Championships;2016;Women;24 July 2016;Points;piste;?;15;Germany;Anne Sophie Guenther ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;Elimination;piste;?;1;Italy;Martina Zanini ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;Elimination;piste;?;2;Italy;Laura Lorenzato ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;Elimination;piste;?;3;Germany;Larissa Gaiser ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;Elimination;piste;?;4;France;Josephine Alliaud ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;Elimination;piste;?;5;Netherlands;Berber Vonk ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;Elimination;piste;?;6;France;Myriam Talloussi ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;Elimination;piste;?;7;Italy;Irene Falaschetti ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;Elimination;piste;?;8;Sweden;Jana Von Burg ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;Elimination;piste;?;9;Hungary;Dominika Gardi ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;Elimination;piste;?;10;Hungary;Eleonora Kopilovic ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;Elimination;piste;?;11;France;Mélanie Lize ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;Elimination;piste;?;12;Netherlands;Gerline Crediet ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;Elimination;piste;?;12;Netherlands;Danielle Ootes ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;Elimination;piste;?;14;Germany;Maxi Juliane Damke ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;Elimination;piste;?;15;Germany;Anne Sophie Guenther ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;500m;piste;sprint piste;1;Belgium;Nymphe Keuleers ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;500m;piste;sprint piste;2;Italy;Giorgia Bormida ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;500m;piste;sprint piste;3;Italy;Alessia Mincella ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;500m;piste;sprint piste;4;France;Mélanie Lize ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;500m;piste;sprint piste;5;France;Marine Lefeuvre ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;500m;piste;sprint piste;6;Poland;Aleksadra Glamkowska ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;500m;piste;sprint piste;7;France;Myriam Talloussi ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;500m;piste;sprint piste;8;Hungary;Dominika Gardi ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;500m;piste;sprint piste;9;Hungary;Eleonora Kopilovic ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;500m;piste;sprint piste;10;Sweden;Jana Von Burg ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;500m;piste;sprint piste;11;Germany;Maxi Juliane Damke ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;500m;piste;sprint piste;12;Germany;Anne Sophie Guenther ;?;
European Junior A Speed Championships;2016;Women;25 July 2016;500m;piste;sprint piste;13;Netherlands;Elisa Dul ;?;
European Junior A Speed Championships;2016;Women;26 July 2016;3000m;piste;american relay piste;1;Italy;;?;
European Junior A Speed Championships;2016;Women;26 July 2016;3000m;piste;american relay piste;2;Netherlands;;?;
European Junior A Speed Championships;2016;Women;26 July 2016;3000m;piste;american relay piste;3;France;;?;
European Junior A Speed Championships;2016;Women;26 July 2016;3000m;piste;american relay piste;4;Germany;;?;
European Junior A Speed Championships;2016;Women;26 July 2016;1000m;piste;online piste;1;Belgium;Nymphe Keuleers ;?;
European Junior A Speed Championships;2016;Women;26 July 2016;1000m;piste;online piste;2;Italy;Irene Falaschetti ;?;
European Junior A Speed Championships;2016;Women;26 July 2016;1000m;piste;online piste;3;France;Marine Lefeuvre ;?;
European Junior A Speed Championships;2016;Women;26 July 2016;1000m;piste;online piste;4;Germany;Larissa Gaiser ;?;
European Junior A Speed Championships;2016;Women;26 July 2016;1000m;piste;online piste;5;Netherlands;Elisa Dul ;?;
European Junior A Speed Championships;2016;Women;26 July 2016;1000m;piste;online piste;6;Hungary;Dominika Gardi ;?;
European Junior A Speed Championships;2016;Women;26 July 2016;1000m;piste;online piste;7;Italy;Veronica Luciani ;?;
European Junior A Speed Championships;2016;Women;26 July 2016;1000m;piste;online piste;8;France;Myriam Talloussi ;?;
European Junior A Speed Championships;2016;Women;26 July 2016;1000m;piste;online piste;9;Netherlands;Danielle Ootes ;?;
European Junior A Speed Championships;2016;Women;26 July 2016;1000m;piste;online piste;10;Sweden;Jana Von Burg ;?;
European Junior A Speed Championships;2016;Women;26 July 2016;1000m;piste;online piste;11;Hungary;Eleonora Kopilovic ;?;
European Junior A Speed Championships;2016;Women;26 July 2016;1000m;piste;online piste;12;France;Josephine Alliaud ;?;
European Junior A Speed Championships;2016;Women;26 July 2016;1000m;piste;online piste;13;Poland;Aleksadra Glamkowska ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;elimination;road;?;1;Germany;Larissa Gaiser ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;elimination;road;?;2;Netherlands;Berber Vonk ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;elimination;road;?;3;Italy;Veronica Luciani ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;elimination;road;?;4;Italy;Laura Lorenzato ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;elimination;road;?;5;France;Charlotte Frouin ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;elimination;road;?;6;Hungary;Dominika Gardi ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;elimination;road;?;7;Netherlands;Gerline Crediet ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;elimination;road;?;8;Netherlands;Danielle Ootes ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;elimination;road;?;9;France;Josephine Alliaud ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;elimination;road;?;10;France;Mélanie Lize ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;elimination;road;?;11;Hungary;Eleonora Kopilovic ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;elimination;road;?;12;Germany;Maxi Juliane Damke ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;elimination;road;?;13;Sweden;Jana Von Burg ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;elimination;road;?;14;Germany;Anne Sophie Guenther ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;100m;road;sprint road;1;Italy;Giulia Bonechi ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;100m;road;sprint road;2;Italy;Giorgia Bormida ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;100m;road;sprint road;3;Belgium;Nymphe Keuleers ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;100m;road;sprint road;4;France;Mélanie Lize ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;100m;road;sprint road;5;Italy;Alessia Mincella ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;100m;road;sprint road;6;France;Charlotte Frouin ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;100m;road;sprint road;7;Netherlands;Elisa Dul ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;100m;road;sprint road;8;Poland;Aleksadra Glamkowska ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;100m;road;sprint road;9;France;Marine Lefeuvre ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;100m;road;sprint road;10;Hungary;Eleonora Kopilovic ;?;
European Junior A Speed Championships;2016;Women;28 July 2016;100m;road;sprint road;11;Sweden;Jana Von Burg ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;points;road;?;1;Italy;Laura Lorenzato ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;points;road;?;2;Netherlands;Berber Vonk ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;points;road;?;3;Hungary;Dominika Gardi ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;points;road;?;4;France;Josephine Alliaud ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;points;road;?;5;Germany;Larissa Gaiser ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;points;road;?;6;Netherlands;Gerline Crediet ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;points;road;?;7;France;Marine Lefeuvre ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;points;road;?;8;Italy;Veronica Luciani ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;points;road;?;9;Poland;Aleksadra Glamkowska ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;points;road;?;10;Netherlands;Danielle Ootes ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;points;road;?;11;Hungary;Eleonora Kopilovic ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;points;road;?;12;Germany;Maxi Juliane Damke ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;points;road;?;13;France;Myriam Talloussi ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;points;road;?;14;Sweden;Jana Von Burg ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;points;road;?;15;Germany;Anne Sophie Guenther ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;Relay;road;?;1;Italy;;?;
European Junior A Speed Championships;2016;Women;29 July 2016;Relay;road;?;2;Netherlands;;?;
European Junior A Speed Championships;2016;Women;29 July 2016;Relay;road;?;3;France;;?;
European Junior A Speed Championships;2016;Women;29 July 2016;Relay;road;?;4;Germany;;?;
European Junior A Speed Championships;2016;Women;29 July 2016;1;circuit;?;1;Italy;Giorgia Bormida ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;1;circuit;?;2;Belgium;Nymphe Keuleers ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;1;circuit;?;3;Italy;Giulia Bonechi ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;1;circuit;?;4;France;Mélanie Lize ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;1;circuit;?;5;France;Marine Lefeuvre ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;1;circuit;?;6;Netherlands;Elisa Dul ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;1;circuit;?;7;Hungary;Dominika Gardi ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;1;circuit;?;8;Poland;Aleksadra Glamkowska ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;1;circuit;?;9;France;Charlotte Frouin ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;1;circuit;?;10;Italy;Alessia Mincella ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;1;circuit;?;11;Hungary;Eleonora Kopilovic ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;1;circuit;?;12;Sweden;Jana Von Burg ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;1;circuit;?;13;Germany;Maxi Juliane Damke ;?;
European Junior A Speed Championships;2016;Women;29 July 2016;1;circuit;?;14;Germany;Anne Sophie Guenther ;?;
European Junior A Speed Championships;2016;Women;30 July 2016;Marathon;Marathon;?;1;Italy;Irene Falaschetti ;?;
European Junior A Speed Championships;2016;Women;30 July 2016;Marathon;Marathon;?;2;France;Charlotte Frouin ;?;
European Junior A Speed Championships;2016;Women;30 July 2016;Marathon;Marathon;?;3;Hungary;Dominika Gardi ;?;
European Junior A Speed Championships;2016;Women;30 July 2016;Marathon;Marathon;?;4;Netherlands;Berber Vonk ;?;
European Junior A Speed Championships;2016;Women;30 July 2016;Marathon;Marathon;?;5;Italy;Veronica Luciani ;?;
European Junior A Speed Championships;2016;Women;30 July 2016;Marathon;Marathon;?;6;Germany;Larissa Gaiser ;?;
European Junior A Speed Championships;2016;Women;30 July 2016;Marathon;Marathon;?;7;France;Marine Lefeuvre ;?;
European Junior A Speed Championships;2016;Women;30 July 2016;Marathon;Marathon;?;8;Italy;Giorgia Bormida ;?;
European Junior A Speed Championships;2016;Women;30 July 2016;Marathon;Marathon;?;9;Italy;Giulia Bonechi ;?;
European Junior A Speed Championships;2016;Women;30 July 2016;Marathon;Marathon;?;10;Belgium;Josephine Van Den Saffele ;7394;
European Junior A Speed Championships;2016;Women;30 July 2016;Marathon;Marathon;?;11;France;Mélanie Lize ;?;
European Junior A Speed Championships;2016;Women;30 July 2016;Marathon;Marathon;?;12;Sweden;Jana Von Burg ;?;
European Junior A Speed Championships;2016;Women;30 July 2016;Marathon;Marathon;?;13;Netherlands;Danielle Ootes ;?;
